r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0057000,0x1ddc01ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x1ddc0277,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x1ddc0977,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x1ddc0aff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x4dd901ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x4dd90977,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x5dd80677,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0x5dd80eff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0xedd30377,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0xedd30677,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0xedd30bff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0057000,0xedd30eff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
