r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200200d0,0x844c0488,0.125,1,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200200d0,0x15540088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200200d0,0x51140088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200200d0,0xa11b0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200200d0,0xa44e0488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200200d0,0xe55b0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x20027000,0x7dda0088,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50088,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50f88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xcdd10488,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xfdd20788,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x1ddc0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x2ddf0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x2ddf0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x3dde0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x5dd80088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x6ddb0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x6ddb0488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x8dd50e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0x9dd40088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xadd70088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xadd70788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xbdd60488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xcdd10388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
