r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000d030,0x61170777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0x61170fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0x60060777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0x60060fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0x37740777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0x37740fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0xd8850777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d030,0xd8850fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1870,1
2,0xf000d050,0x1ccd0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x1ccd0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x40040777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x40040fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x34470777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x34470fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x56630777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x56630fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x588d0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x588d0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x5cc90777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0x5cc90fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0xf22d0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d050,0xf22d0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1960,1
2,0xf000d060,0x944d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x944d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xdcc10777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xdcc10fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x53360777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x53360fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x56630777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x56630fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x5eeb0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x5eeb0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x933a0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x933a0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x966f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x966f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x9ee70777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0x9ee70fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xd22f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xd22f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xd33e0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xd33e0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xdbb60777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xdbb60fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xe33d0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d060,0xe33d0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1770,1
2,0xf000d090,0x40040777,-0.125,1,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x40040fff,0.125,1,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x30030777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x30030fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x42260777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x42260fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x5eeb0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x5eeb0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x6bbd0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x6bbd0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x933a0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0x933a0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0xd66b0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0xd66b0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0xe11f0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d090,0xe11f0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1250,1
2,0xf000d0a0,0x25570777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x25570fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0xa55f0777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0xa55f0fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x7aad0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x7aad0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0xf55a0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0xf55a0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x1ccd0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x1ccd0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x6ddb0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0a0,0x6ddb0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,705176,1860,1
2,0xf000d0c0,0x34470777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x34470fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x75520777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x75520fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xf55a0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xf55a0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x24460777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x24460fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x25570777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x25570fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xa44e0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xa44e0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x3ccf0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x3ccf0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x7dda0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0x7dda0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xb44f0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xb44f0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xf22d0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d0c0,0xf22d0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,670856,1900,1
2,0xf000d900,0x0373499d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,22640,1
2,0xf000d900,0x0bfb499d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,22640,1
