r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0075000,0x65530177,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0075000,0x655309ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0075000,0x955c02ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0075000,0x955c0a77,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0075000,0xd55806ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0075000,0xd5580e77,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0076000,0x699f0177,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0076000,0x699f09ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0076000,0x999002ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0076000,0x99900a77,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0076000,0xd99406ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0076000,0xd9940e77,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
