r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2b000010,0x00000080,-0.125,1,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x00000a8a,0.125,1,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x44400484,0.125,1,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x44400383,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x88800484,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x15540383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x1ddc0484,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x51140383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x599c0484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x955c0484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0xd11c0484,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000010,0x33300686,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2759840,2152,1
2,0x2b000020,0x00000484,0.25,2,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0x00000383,-0.125,1,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0x00000686,-0.125,1,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0x00000b8b,-0.125,1,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0x00000e8e,0.125,1,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0x7ff80484,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000020,0xf7780484,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,992960,1858,1
2,0x2b000040,0x00000383,0.125,1,1000000,100000,16,aggregate,161,1092080,2334,1
2,0x2b000040,0x00000d8d,-0.125,1,1000000,100000,16,aggregate,161,1092080,2334,1
2,0x2b000080,0x00000484,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0x44400484,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0x88800383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0xccc00383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0xccc00686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0xccc00b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0xccc00e8e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0x7ff80484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2577920,2244,1
2,0x2b000080,0xf7780484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2577920,2244,1
