r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200d0010,0x04440688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0x0eee0c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0x2eec0c88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0xa44e0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0020,0x8cc40c88,0.125,1,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0x18890d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0x588d0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xa8820988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xacc60c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xe8860d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0040,0x01110d88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
2,0x200d0040,0x05550988,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
2,0x200d0040,0x75520b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
2,0x200d1000,0x44400c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x4cc80c88,0.125,1,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x44400e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x4cc80e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x64420c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x6cca0c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xb44f0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xbcc70388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xe44a0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xecc20688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x34470688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x3ccf0688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x54410e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x5cc90e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x64420188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x64420d88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x6cca0188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x6cca0d88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x944d0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0x9cc50e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xe44a0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d1000,0xecc20b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x200d2000,0x488c0c88,-0.25,2,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x488c0e88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x688e0c88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xb8830388,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xe8860688,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x388b0688,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x588d0e88,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x688e0188,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x688e0d88,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x98810e88,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xe8860b88,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
