r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x50a00000,0x0000c995,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000f22d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00002775,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00002ffd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00006117,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007443,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000a77d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000aff5,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000fff0,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00001eef,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00004226,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00006224,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00006ee8,0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007552,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007dda,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00008aa2,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00008dd5,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000aaa0,0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000fdd2,-0.125,1,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00002557,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00003bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007bbc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x00009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000dcc1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50a00000,0x0000fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,183,1
2,0x50c00000,0x00003665,0.25,2,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000b66d,-0.25,2,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00002ffd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00007770,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00007ff8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a77d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00002220,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00002664,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000288a,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000299b,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00002cce,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00002ddf,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00003eed,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00007aad,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a00a,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a228,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a66c,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000a993,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000add7,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000b11a,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000c995,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000f55a,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000f778,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000fbb4,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x50c00000,0x0000fff0,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x53000000,0x44400151,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x53000000,0xccc00959,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x53000000,0x46620353,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x53000000,0x64420353,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x53000000,0x66600151,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x55000000,0x11100050,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0x15540454,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0x51140454,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0x55500050,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0x4eea0b5b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0xe44a0b5b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x55000000,0xeee00151,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x56000000,0x99900c5c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x56000000,0x9dd40858,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x56000000,0xd9940858,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x56000000,0xddd00c5c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x59000000,0x66600353,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0xeee00b5b,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x34470151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x43370151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x44400353,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x44400656,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x44400b5b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x44400e5e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x46620151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x4bbf0151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x4eea0151,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0x64420151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0xb44f0151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x59000000,0xe44a0151,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x5a000000,0x27750252,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0x2ffd0a5a,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0x72250252,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0x77700757,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0x77700f5f,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0x7aad0252,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xa77d0252,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xaff50a5a,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xf22d0a5a,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xfaa50a5a,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xfff00757,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5a000000,0xfff00f5f,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x5c000000,0x33300656,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0x77700252,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0xbbb00e5e,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0xfff00a5a,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0x22200757,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0x2aa80f5f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0xa2280f5f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x5c000000,0xaaa00757,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x60000003,0x0400499d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0600699f,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300a993,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0600799e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0700699f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0a00399a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x01001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0100599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0200c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x05001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0500599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x08008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0800c995,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x09009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0900d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0b00399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0c00299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0c00399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0c008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0c00c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0d009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0d00d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0100e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0200399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0200b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0300599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x03009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0500399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0600b992,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0600d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0600f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0900399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0b00299b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0b00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0d00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0e001998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0e00f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0f00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000003,0x0f00e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60000005,0x0100599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0100e997,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0400e997,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x05001998,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0e001998,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0e00499d,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0100399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0200399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x03001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0300299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0400499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0400799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0400f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0500699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0500799e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0500b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0500f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0600599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0700499d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0700599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x08008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0800c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x09009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0900e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0a00b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0b00599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0b00a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0c008991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0d00d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0e009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0f00499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000005,0x0f00599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60000006,0x09009990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0d00d994,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0100599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x05001998,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0300d994,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0900e997,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0d00399a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0e009990,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x01001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0100d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0300c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0400499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0400e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0500599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x05009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000006,0x0900599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
