r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20400007,0x06003dde,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,100640,2530,1
2,0x20400007,0x0300fdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2530,1
2,0x20400007,0x06003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2530,1
2,0x20400007,0x0600bdd6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2530,1
2,0x20400007,0x09007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2530,1
2,0x20400007,0x0d00299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2530,1
2,0x2040000d,0x01000ddd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98240,2451,1
2,0x2040000d,0x03007dda,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98240,2451,1
2,0x2040000d,0x05000999,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98240,2451,1
2,0x2040000e,0x0300a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0700b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x02002ddf,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x02007dda,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0300299b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0700399a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a00add7,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a00fdd2,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x02002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x02007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0200add7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0200bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
