r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20006600,0x00909118,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,65,348224,16416,1
2,0x20006600,0x0090d558,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,65,348224,16416,1
2,0x20006600,0x0494955c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,65,348224,16416,1
2,0x20006600,0x0494d11c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,65,348224,16416,1
2,0x20006900,0x0797e668,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0f9f6ee8,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x02924cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x07974cc8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0a9a4cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d3ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d4337,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d4662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d4bbf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d4eea,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9d6cca,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9dbcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0d9decc2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006900,0x0f9f4cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14024,1
2,0x20006a00,0x03937ff8,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0393f778,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x06962775,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0696a77d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0696f22d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0696faa5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0b9b7ff8,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0b9bf778,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0e9e2ffd,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0e9e7225,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0e9e7aad,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006a00,0x0e9eaff5,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,878720,17440,1
2,0x20006c00,0x0292b338,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0696f778,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0a9a3bb8,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0e9e7ff8,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x03932220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0393aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0b9b2aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20006c00,0x0b9ba228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20007001,0x03dd488c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06ddb883,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x09dde886,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x03dd588d,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x08dde886,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x00dd9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x01dd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x01dda882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x01ddb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x01ddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x04ddd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x05dd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x05ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06dd488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06ddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x07dda882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x07ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x08dd1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x09dd388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x09ddb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0bdd688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0cdd588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0edd488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0fdd288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x00dd688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x00ddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x00dde886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x02dd1889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x02dd9881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x03dd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x03dd9881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x03ddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x03ddd885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x04dd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x04dde886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x04ddf887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06dd1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06ddd885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x06dde886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0add1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0add9881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0adde886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0bddd885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0cdd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0cddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0cddf887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0edd288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007001,0x0fdd388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1496,1
2,0x20007002,0x01ddc884,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd788f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd8880,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0add8880,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x02ddf887,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x00dd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x01dd388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x01dd688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x01ddb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x01dde886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x02dd288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x02dda882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x03dd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
