r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00804600,0x08180000,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804600,0x0c1c0000,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804600,0x0c1c8880,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804600,0x08182220,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804600,0x08183330,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804600,0x0818aaa0,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,877496,18824,1
2,0x00804900,0x05158880,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2372852,17608,1
2,0x00804a00,0x0b1b0000,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804a00,0x0e1e0000,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804a00,0x00100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804a00,0x03130000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804a00,0x05150000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804a00,0x07170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2194556,20168,1
2,0x00804c00,0x06160000,-0.1640625,1.39231742277876028896118,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x03130000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x03131554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x03135114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x0b1b4eea,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2012792,15304,1
