r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20c00003,0x0400eaa4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x04003aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x03001223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x03004226,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x0300822a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x0300d22f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00003,0x06004226,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2583,1
2,0x20c00005,0x0e006224,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x0e003221,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x04004aae,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x01009aa3,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x01004aae,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x0100caa6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x0100faa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x0e00b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00005,0x0e00f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,217400,2538,1
2,0x20c00006,0x09001776,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0900833b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d002220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d007aad,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d00aaa0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d00f22d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,83120,2277,1
