r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xc0010000,0x400401ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x400405bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x40040977,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x40040d33,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xb00b00bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xb00b04ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xb00b0833,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xb00b0c77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0377,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0733,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0bff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0fbb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x500501ff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x500505bb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x50050977,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0x50050d33,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0277,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0633,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0aff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0010000,0xe00e0ebb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xc0020000,0x700703bb,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x700707ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x70070b33,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x70070f77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x80080077,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x800803bb,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x80080433,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x800807ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x800808ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x80080b33,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x80080cbb,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0x80080f77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xc00c03ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xc00c07bb,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xc00c0b77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
