r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20008070,0xdff20888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x47730888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x65530888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x75520888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x955c0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x99900888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x9ee70888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xb55e0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xd33e0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x21130888,0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x45510888,0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x4dd90888,0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x60060888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x6cca0888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x6ddb0888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x822a0888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x866e0888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xa9930888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xedd30888,-0.125,1,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x13320888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x15540888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x16670888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x1ddc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x31120888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x33300888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
