r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0d007000,0x4aae0404,0.125,1,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x40040606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x488c0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x60060404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x6bbd0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0xe33d0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0xe8860404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x14450505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d007000,0x54410101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2072,1
2,0x0d00b000,0x41150404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x499d0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x4bbf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x18890404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x3bb80404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x488c0101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x488c0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x488c0909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x488c0d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x4bbf0303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x4bbf0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x4bbf0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x4bbf0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x588d0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x688e0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x699f0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x6bbd0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0x98810404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0xb9920b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0xbbb00404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0xd8850404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0xe8860e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00b000,0xebb50404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2166,1
2,0x0d00d000,0x40040404,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x60060606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0xe00e0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x10010101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x11100404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x30030303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x41150101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x41150505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
