r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00060070,0x09990d00,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0x0ddd0900,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0xb66d0d00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0xc9950d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0xcdd10900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0x56630d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0x7dda0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00060070,0xe9970d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x000600b0,0x09990d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2351,1
2,0x000600b0,0x0ddd0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2351,1
2,0x000600b0,0x6bbd0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2351,1
2,0x000600b0,0x8bb30d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2351,1
2,0x000600e0,0x1ffe0900,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x22200d00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x7aad0d00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x8bb30900,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xaaa00d00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xf22d0d00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x23310900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x6ff90900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xb77c0900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xfbb40900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x12230d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x22200500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x3ffc0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x52270d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x5aaf0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x6aac0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x822a0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0x8aa20d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xaaa00500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xabb10900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xbaa10d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x000600e0,0xc22e0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00067000,0x9dd40900,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00d00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x1ddc0500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x5dd80100,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0d00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40e00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00300,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30900,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x1ddc0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x1ddc0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x4dd90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x4dd90e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x5dd80500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x5dd80900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xcdd10300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xcdd10c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x1ddc0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x2ddf0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x2ddf0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x3dde0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x5dd80e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x6ddb0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x7dda0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0x9dd40b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xadd70900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xadd70d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xbdd60900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xbdd60e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xddd00f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xedd30b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00067000,0xfdd20d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x0006b000,0x966f0900,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x9ee70900,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xd66b0d00,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xdee30d00,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x16670500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x1eef0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x56630100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x5eeb0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x36650d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x3eed0d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x966f0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0x9ee70e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xd66b0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xdee30300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xe6680900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006b000,0xeee00900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x977e0900,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x9ff60900,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xd77a0d00,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xdff20d00,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x17760500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x1ffe0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x57720100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x5ffa0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x37740d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x3ffc0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x977e0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0x9ff60e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xd77a0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xdff20300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xe7790900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006d000,0xeff10900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0006e000,0x933a0900,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x977e0900,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x9bb20900,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x9ff60900,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xd33e0d00,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xd77a0d00,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xdbb60d00,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xdff20d00,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x13320500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x17760500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x1bba0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x1ffe0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x53360100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x57720100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x5bbe0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x5ffa0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x33300d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x37740d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x3bb80d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
