r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000e030,0x6cca0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e030,0x6cca0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e030,0x3ccf0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e030,0x3ccf0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e030,0x6ddb0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e030,0x6ddb0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1840,1
2,0xf000e050,0x44400777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e050,0x44400fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e050,0x54410777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e050,0x54410fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e050,0xeee00777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e050,0xeee00fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1420,1
2,0xf000e060,0x1aab0777,0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x1aab0fff,-0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x5aaf0777,-0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x5aaf0fff,0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x9aa30777,-0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x9aa30fff,0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0xdaa70777,-0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0xdaa70fff,0.125,1,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x32210777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x32210fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,247856,1720,1
