r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80c00007,0x0400e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,569162,2814,1
2,0x80c00007,0x0d00e11f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,569162,2814,1
2,0x80c00007,0x06001001,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,569162,2814,1
2,0x80c00007,0x0900e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,569162,2814,1
2,0x80c0000b,0x0c001110,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,549452,2899,1
2,0x80c0000b,0x0c009990,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,549452,2899,1
2,0x80c0000d,0x0600e11f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,588872,2683,1
2,0x80c0000d,0x0e004115,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,588872,2683,1
2,0x80c0000e,0x0a000111,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x03000111,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x0b000111,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x02000000,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x02000888,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x02005005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x07009118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x0a000000,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x0a000888,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x0a00d11c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x07001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c0000e,0x0f005114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,508940,2433,1
2,0x80c00700,0x0606e779,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,603860,2801,1
2,0x80c00b00,0x08084773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,590660,2690,1
2,0x80c00b00,0x0c0c788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,590660,2690,1
2,0x80c00b00,0x0c0cf00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,590660,2690,1
2,0x80c00b00,0x0f0f4773,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,590660,2690,1
2,0x80c00b00,0x0b0b2113,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,590660,2690,1
2,0x80c00d00,0x04044551,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,616760,2719,1
2,0x80c00d00,0x0404e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,616760,2719,1
2,0x80c00d00,0x04043774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,616760,2719,1
2,0x80c00d00,0x0404b77c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,616760,2719,1
2,0x80c00e00,0x02020222,0.125,1,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x02020aaa,-0.125,1,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x02025336,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x0202d33e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x03030222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x03030aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x02021332,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x0202933a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x0707933a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x07071332,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x0a0abcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c00e00,0x0a0af887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,563480,2602,1
2,0x80c07000,0x0ddda11b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd3112,0.1640625,1.39231742277876028896118,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd7007,-0.1640625,1.39231742277876028896118,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2331,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2664,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddda44e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd399a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd788f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddb11a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddbbb0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,580040,1496,1
