r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80097000,0xedd304aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x80097000,0xedd30c22,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x80097000,0x4dd90422,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x80097000,0x4dd90caa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x80097000,0x6ddb0622,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x80097000,0x6ddb0eaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9840,1
2,0x800a7000,0xcdd106aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0xcdd10e22,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x2ddf0022,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x2ddf08aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x7dda0522,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x7dda05aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x7dda0d22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0x7dda0daa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0xadd700aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0xadd70822,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0xfdd20522,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
2,0x800a7000,0xfdd20daa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7578152,13360,1
