r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x10030000,0x40040044,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x400408cc,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x60060244,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x60060acc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x300306cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x30030e44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x60060344,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x60060bcc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x70070244,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0x70070acc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0xa00a0744,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10030000,0xa00a0fcc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10050000,0x10010144,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x100102cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x100109cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x10010a44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x400402cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x40040a44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x50050544,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0x50050dcc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0xe00e0044,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0xe00e0544,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0xe00e08cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10050000,0xe00e0dcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10060000,0x900905cc,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x90090d44,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xd00d01cc,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xd00d0944,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x10010144,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x100109cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x50050544,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x50050dcc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x300301cc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x30030944,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x900902cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0x90090a44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xd00d0744,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xd00d0fcc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xe00e05cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10060000,0xe00e0d44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10090000,0xe00e02cc,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10090000,0xe00e0a44,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10090000,0x40040244,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10090000,0x40040acc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10090000,0x60060044,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10090000,0x600608cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x100a0000,0xc00c00cc,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
