r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00001003,0x00444004,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x08cc4004,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x02446006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0acc6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x02447007,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x03446006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x06cc3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0744a00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0acc7007,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0bcc6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0e443003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001003,0x0fcca00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00001005,0x0044e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x01441001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x02cc1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x02cc4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x05445005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x0544e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x08cce00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x09cc1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x0a441001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x0a444004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x0dcc5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001005,0x0dcce00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00001006,0x01ccd00d,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x05cc9009,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x0944d00d,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x0d449009,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x01441001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x05445005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x09cc1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x0dcc5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x01cc3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x02cc9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x05cce00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x0744d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x09443003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001006,0x0a449009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
