r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200800e0,0x02220788,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x07770288,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x0aaa0f88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x0fff0a88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0xdaa70f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x02220f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x07770a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x0aaa0788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x0fff0288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x52270f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x5aaf0f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x8aa20f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x922b0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0x933a0288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0xa2280788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200800e0,0xd22f0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x20087000,0x7dda0f88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x2ddf0288,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1368,1
