r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80d00000,0x00004551,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00001554,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00003447,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006553,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000d558,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00001776,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004440,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004662,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004773,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004aae,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004cc8,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00004eea,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00005336,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00005ffa,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006ee8,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00007552,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000933a,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00009ff6,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000b11a,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000b66d,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000bdd6,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000d77a,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000eaa4,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000ecc2,-0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000f55a,0.125,1,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00007ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80d00000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7502,183,1
2,0x80e00000,0x00002113,0.25,2,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00003112,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000788f,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00002446,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000a339,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000a66c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000399a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00007007,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000b11a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000bbb0,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000bcc7,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f00f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000288a,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00002cce,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000a00a,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000a11b,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000c448,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00001eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00005eeb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00007ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000dff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x80e00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0x90000003,0x04004662,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x04004eea,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x06006660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x06006ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x0300a66c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x0300aee4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x06007661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x06007ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x07006660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x07006ee8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x0a003665,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000003,0x0a003eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000005,0x01005663,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x01005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0100e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0100eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0400e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0400eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x05001667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x05001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0e001667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0e001eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000005,0x0e004662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
