r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x07000010,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0xccc00909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0x99900d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0xddd00d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0x2ffd0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0xf22d0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0xfff00d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0x33300b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0x66600d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0x9dd40909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000010,0xd9940909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2411,1
2,0x07000020,0x00000808,0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x00000c0c,0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0xbbb00d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x11100d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x15540909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x51140909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x55500d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x66600d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x99900d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0x9dd40909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0xd9940909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000020,0xddd00d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x07000040,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0xccc00d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0x66600d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0xfff00d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0x23310606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0x32210606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0x3aa90606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000040,0xa3390606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2401,1
2,0x07000080,0x00000606,-0.125,1,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x11100d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x55500d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0xfff00d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x15540909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x22200d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0x51140909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07000080,0xaaa00d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x07001000,0x699f0606,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07001000,0x499d0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07001000,0x944d0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07001000,0x9cc50909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07001000,0xd4490d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07001000,0xdcc10d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x07002000,0x91180d0d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0x955c0909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0xd11c0909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0xd5580d0d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0x4eea0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
