r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000b0b0,0x80080000,-0.25,2,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xcaa60000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xcee20000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x1ffe0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x20020000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x2ffd0000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x36650000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x37740000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x3dde0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x55500000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x62240000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x70070000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x72250000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x822a0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x8ff70000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0x9ff60000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xa77d0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xb55e0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xb66d0000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xb77c0000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
