r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0020a000,0x0222788f,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0222877f,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x02228880,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0222ccc0,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0aaa788f,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0aaa877f,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0aaa8880,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0aaaccc0,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0222fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020a000,0x0aaafff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x0020c000,0x0333788f,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0333877f,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x03338880,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0333ccc0,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0777788f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0777877f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x07778880,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0777ccc0,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0bbb788f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0bbb877f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0bbb8880,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0bbbccc0,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0fff788f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0fff877f,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0fff8880,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0fffccc0,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0333fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0777fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0bbbfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0020c000,0x0ffffff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x00300001,0x0b007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00300001,0x0e002664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00300001,0x0400a44e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00300001,0x0e003665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00300001,0x0e00f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00300004,0x01006660,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x0500f33c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x0100499d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x0100b66d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x0100e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x05004dd9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x05006335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00300004,0x05007334,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
