r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xd00a0000,0xc00c03ff,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xc00c0b77,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x20020577,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x20020dff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x70070077,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x700700ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x70070877,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x700708ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xa00a05ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xa00a0d77,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xf00f0077,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xf00f08ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x600604ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0x60060c77,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xa00a00ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xa00a0877,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xb00b0177,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xb00b09ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xf00f05ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00a0000,0xf00f0d77,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0xd00c0000,0x200205ff,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x20020d77,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x30030477,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x30030cff,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0xa00a0577,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0xa00a0dff,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x20020077,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x200208ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x70070577,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x700705ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x70070d77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0x70070dff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
