r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20700004,0x05003eed,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700004,0x01002557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700004,0x05007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700004,0x0500bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700004,0x0500fbb4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700004,0x0d003eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2530,1
2,0x20700008,0x07001eef,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263840,2644,1
2,0x20700008,0x0700a11b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2644,1
2,0x20700008,0x0700e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2644,1
2,0x20700008,0x0a00b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2644,1
2,0x20700100,0x04042aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2512,1
2,0x20700100,0x0404a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2512,1
2,0x20700100,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2512,1
2,0x20700200,0x08080888,0.125,1,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x08084cc8,0.125,1,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x08088008,0.125,1,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x08081ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x0808599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x08087ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x0808955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x0808d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700200,0x0808f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,106160,1958,1
2,0x20700400,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x05058008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x01016ee8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x01011998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x01015dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x0505a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x0505f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x01013bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x01017ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x05052ffd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x05057aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x09096ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700400,0x0e0e7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2210,1
2,0x20700800,0x06060888,-0.125,1,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x09090888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x0202e668,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x0a0ae668,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x0f0f1ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x0f0f599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20700800,0x02027ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,248900,2414,1
2,0x20701000,0x04446ee8,0.125,1,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20701000,0x0ccc6ee8,-0.125,1,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20701000,0x0444955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20701000,0x0444d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20701000,0x0ccc955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20701000,0x0cccd11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1350,1
2,0x20702000,0x08886ee8,0.25,2,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888955c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888d11c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08881110,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08881ccd,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08882bb9,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08883aa9,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08883eed,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08884115,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08884551,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888499d,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08884cc8,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08884dd9,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08885550,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08885cc9,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08886bbd,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08887334,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08887ff8,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08888008,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888844c,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08889118,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08889990,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x08889cc5,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888a339,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888b229,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888bff4,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888c00c,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888d558,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888dcc1,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888ddd0,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888e779,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888f669,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20702000,0x0888f778,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20704000,0x01116ee8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111955c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111d11c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01111110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01111ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01112bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01113aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01113eed,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01114115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01114551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01114cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01114dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01115550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01115cc9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01116bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01117334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01117ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01119118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01119990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x01119cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
