r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200e0040,0xa11b0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xb11a0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x21130b88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x25570a88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x31120f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x75520a88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xa55f0288,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xf55a0288,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x21130388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x25570288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x2ddf0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x31120788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x399a0f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x75520288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x7dda0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0x955c0288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xa55f0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xadd70288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xb55e0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xc5590288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xe55b0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0040,0xf55a0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2318,1
2,0x200e0080,0x02220788,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x07770288,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x0aaa0f88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x0fff0a88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0xd77a0288,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x02220f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x07770a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x0aaa0788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x0fff0288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x57720288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x57720a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x877f0288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x9aa30b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0x9ff60a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0xaff50a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e0080,0xdff20a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2448,1
2,0x200e1000,0x24460a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x2cce0a88,0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xa44e0288,-0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xacc60288,0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x24460f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x2cce0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x34470388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x34470b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x3ccf0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x3ccf0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x74430288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x74430a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x7ccb0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0x7ccb0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xa44e0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xacc60f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xb44f0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xbcc70b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xf44b0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e1000,0xfcc30788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x200e2000,0x288a0a88,-0.25,2,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xa8820288,-0.25,2,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x288a0f88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x388b0388,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x388b0b88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x788f0288,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x788f0a88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xa8820f88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xb8830b88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xf8870788,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x288a0388,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x288a0788,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x388b0488,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x88800088,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0x88800788,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xa8820388,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xa8820788,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xb8830288,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xb8830a88,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xc8840488,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xc8840b88,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xf8870088,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xf8870288,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e2000,0xf8870a88,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x200e4000,0x21130a88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xa11b0288,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x21130f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x31120388,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x31120b88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x71160288,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x71160a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xa11b0f88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xb11a0b88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xf11e0788,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x21130388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x21130788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x31120488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x81190088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0x81190788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xa11b0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xa11b0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xb11a0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xb11a0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xc11d0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xc11d0b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xf11e0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xf11e0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e4000,0xf11e0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x200e8000,0x22200a88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x2aa80a88,0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xa2280288,-0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xaaa00288,0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x22200f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x2aa80f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x32210388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
