r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00001001,0x0044e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x02cc4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x07ccb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x08cce00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x0a444004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x0f44b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x0144e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x02cc5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x09cce00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001001,0x0a445005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00001002,0x00ccc00c,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x03448008,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x04cc7007,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x04cc8008,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x0844c00c,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x0bcc8008,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x0c447007,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x0c448008,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x03ccf00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00001002,0x0b44f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
