r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x700000e0,0x22200ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xaaa00ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x27750ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x33300ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x3bb80ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x72250ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x7aad0ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xa77d0ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xb3380ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xfff00ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x2bb90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x2ffd0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x3ccf0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x88800ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0x8ff70ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xabb10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xaff50ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xb2290ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xbaa10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xc33f0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xccc00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xf22d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xf8870ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700000e0,0xfaa50ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x70000700,0x06066006,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x09099009,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x0d0dd00d,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x04044004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x04046bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x06064bbf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x0909d449,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000700,0x0d0d944d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2418,1
2,0x70000b00,0x0808c559,-0.125,1,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000b00,0x0c0c855d,-0.125,1,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000b00,0x0c0cc33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000b00,0x0c0ccbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000b00,0x0303c11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000b00,0x0c0c3112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2157,1
2,0x70000d00,0x04044aae,0.125,1,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x04046006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x0404e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x06064004,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x06066bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x0e0e488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x0e0ee33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x01015441,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000d00,0x05051445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2072,1
2,0x70000e00,0x03033eed,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x02022eec,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0202aee4,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0303bee5,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0a2eec,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0aaee4,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0b0b3eed,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0202bee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
