r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000100f,0x04cc8008,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x0c448008,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x01445005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x05441001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x09cc5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x0dcc1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x01cce00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x02ccd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x0944e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x0000100f,0x0a44d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000010f0,0x10010000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x6ff90000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xd8850000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x24460000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x2aa80000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x43370000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x53360000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x57720000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x7dda0000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x822a0000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x844c0000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x855d0000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x8aa20000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x8cc40000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x8ee60000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x933a0000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x977e0000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xacc60000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xcff30000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xdbb60000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xe8860000,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xf22d0000,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x11100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x19980000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x1ddc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x27750000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x33300000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x388b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x3bb80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x51140000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x599c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x70070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x7bbc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x7ccb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x944d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0x9dd40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xbbb00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
