r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000a600,0x03a39118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x03a3d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x07a7955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x07a7d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x0b2b9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x0b2bd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x0f2f955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000a600,0x0f2fd11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,962720,20520,1
2,0x2000b001,0x00ee488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0266e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x05eeb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0866488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0aeee886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0d66b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x00ee588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0366e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0866588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b001,0x0beee886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000b002,0x01668880,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x02eec884,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x06ee788f,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x06ee8880,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x09ee8880,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x0a66c884,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x0e66788f,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x0e668880,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x01eef887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b002,0x0966f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000b004,0x0366588d,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x07661889,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0bee588d,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0fee1889,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0366d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x03ee588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x07669881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x07ee1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0b66588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0beed885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0f661889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0fee9881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x00eeb883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x05eee886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0866b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b004,0x0d66e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000b008,0x0166788f,-0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x09ee788f,0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0466a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x04ee288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0c66288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0ceea882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x01ee288a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0466f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0966288a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b008,0x0ceef887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000b010,0x11100888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x488c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x99900888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xeaa40888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x5ffa0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xb9920888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xbdd60888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xebb50888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x20020888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
