r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20060030,0x66600188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20060030,0x16670188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20060030,0xe33d0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20060050,0x25570188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2520,1
2,0x20060050,0x3eed0588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2520,1
2,0x20060050,0xf11e0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2520,1
2,0x20060060,0x09990188,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x0ddd0588,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x799e0188,-0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xedd30588,0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x01110988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x03330b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x05550d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x0eee0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x833b0d88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x855d0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xc9950188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xcdd10588,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x299b0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x2ddf0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x399a0188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0x7dda0588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xa9930188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xadd70588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xb9920188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x20060060,0xfdd20588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,348704,2192,1
2,0x200600a0,0x3aa90188,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0x5ffa0588,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0xb2290188,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0x27750588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0x12230188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0x1aab0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0x66600588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0xaff50588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0xbff40588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0xf6690688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600a0,0xfbb40188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200600c0,0x1ffe0188,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x2aa80588,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x72250588,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x8bb30188,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xa2280588,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xfaa50588,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x37740188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xa3390188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x1aab0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x2aa80d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x2bb90188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x52270588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x5aaf0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x62240588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x6ff90188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x822a0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0x8aa20588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xa2280d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xb2290588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xbff40188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
