r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00e00003,0x0400eaa4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x04003aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x03001223,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x03004226,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x0300822a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x0300d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00003,0x06004226,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2585,1
2,0x00e00005,0x0e006224,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x0e003221,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x04004aae,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x01009aa3,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x01004aae,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x0100caa6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x0100faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x0e00b229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00005,0x0e00f22d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00e00006,0x09001ffe,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x09008bb3,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d002220,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d007aad,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d00aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d00f22d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x09002331,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x09006ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0900b77c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0900fbb4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x05002220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0500aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x09003ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0900abb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d001223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d005227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d005aaf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d006aac,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d00822a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d008aa2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
