r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000a0030,0xc33f0700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000a0030,0xd33e0700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000a0030,0xbcc70f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000a0030,0x56630a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000a0050,0x6ee80700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2628,1
2,0x000a0050,0x6ee80f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2628,1
2,0x000a0050,0x91180f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2628,1
2,0x000a0050,0xd11c0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2628,1
2,0x000a0060,0x399a0a00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0x5dd80f00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0xb9920200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0x2ddf0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0x19980200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0x19980a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0x6ddb0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0xadd70f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0xbdd60f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0xf9960b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0060,0xfee10600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x000a0090,0xe6680700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x000a0090,0xe6680a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x000a00a0,0x07770700,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0x0fff0f00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0x02220200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0x06660600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0x0aaa0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0x17760700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00a0,0xdff20f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65816,2638,1
2,0x000a00c0,0x02220f00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x07770a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x0aaa0700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x0fff0200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0xdaa70700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x02220700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x07770200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x0aaa0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x0fff0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x22200f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x32210f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x5aaf0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x8aa20700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0x933a0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000a00c0,0xd22f0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
