r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x26000030,0x00000181,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x00000b8b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x00000484,0.125,1,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x00000989,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x88800181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x2bb90585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0xb2290585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0x77700181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0xabb10585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0xbaa10585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000030,0xeee00181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050080,2360,1
2,0x26000050,0x99900181,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0xddd00181,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x00000989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x00000d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x88800585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0xaff50585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0xfaa50585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x2ffd0585,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0xf22d0585,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x27750585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x33300181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0x72250585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000050,0xeee00181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2282,1
2,0x26000060,0x00000181,-0.25,2,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000686,0.25,2,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000282,0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000383,-0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000484,0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000585,-0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000a8a,0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000b8b,0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000c8c,-0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x00000d8d,-0.125,1,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x88800181,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x88800585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x788f0d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x877f0d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0x7ee90585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0xe7790585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000060,0xeee00b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,409424,2207,1
2,0x26000090,0x00000585,0.125,1,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x00000d8d,0.125,1,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x88800181,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x88800585,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0xeee00181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x16670181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x61170181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0x77700181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0xeee00989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x26000090,0xfff00181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2141,1
2,0x260000a0,0x00000181,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x00000585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x88800585,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x2aa80181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x33300181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0xa2280181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x11100181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x55500181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x9dd40585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0xd9940585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x56630585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x65530585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0x7aad0686,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0xa77d0686,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0xbbb00181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000a0,0xeee00181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1032320,2310,1
2,0x260000c0,0x00000181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x00000585,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x88800181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x2aa80181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x77700181,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xa2280181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x15540585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x3aa90585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x51140585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xa3390585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x2aa80989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0x2bb90585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xa2280989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xb2290585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xeee00181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x260000c0,0xfff00181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1052480,2317,1
2,0x26003000,0x955c0181,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xd5580585,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x15540989,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x55500d8d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x944d0585,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x9cc50585,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x9dd40181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xd4490181,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xdcc10181,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xddd00585,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x35560b8b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x9bb20585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xdbb60181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x15540181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x1ddc0181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x1ddc0585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x55500585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x5dd80181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x5dd80585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x955c0989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x9dd40989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0x9dd40d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xd5580d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xddd00989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26003000,0xddd00d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1038560,1843,1
2,0x26005000,0x944d0181,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x98810585,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x9cc50181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xd4490585,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xd8850181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xdcc10585,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x399a0484,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x399a0b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xc9950484,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xc9950b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x14450181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x14450989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x1ccd0181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x1ccd0989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x54410585,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x54410d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x5cc90585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x5cc90d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x944d0989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0x9cc50989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xd4490d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xdcc10d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26005000,0xe11f0686,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1050560,2140,1
2,0x26006000,0x90090181,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xd00d0585,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x9ee70585,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xdee30181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x10010989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x30030b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,391904,2167,1
