r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20005300,0x01514cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2295440,18304,1
2,0x20005300,0x0959c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2295440,18304,1
2,0x20005300,0x01516ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,18304,1
2,0x20005300,0x03534eea,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,18304,1
2,0x20005300,0x03536cca,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,18304,1
2,0x20005500,0x00501998,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x00505dd8,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x04541ddc,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x0454599c,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x0151e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x0b5b4662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005500,0x0b5becc2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2295440,16240,1
2,0x20005600,0x0858955c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,161,901280,16416,1
2,0x20005600,0x0858d11c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,161,901280,16416,1
2,0x20005600,0x0c5c9118,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,161,901280,16416,1
2,0x20005600,0x0c5cd558,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,161,901280,16416,1
2,0x20005900,0x03536ee8,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x0b5be668,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01513ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01514337,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01514662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01514bbf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01514eea,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x01516cca,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x0151bcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x0151ecc2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x03534cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x06564cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x0b5b4cc8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005900,0x0e5e4cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2506640,14024,1
2,0x20005a00,0x02522ffd,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x02527225,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x02527aad,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0252aff5,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x07577ff8,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0757f778,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0a5a2775,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
