r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20500005,0x01000999,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500005,0x05000ddd,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500005,0x0e000666,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500005,0x04000ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500005,0x0100b992,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500005,0x0e005663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235160,2448,1
2,0x20500006,0x09002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2520,1
2,0x20500006,0x0d003665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2520,1
2,0x20500006,0x0d00f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93200,2520,1
2,0x20500009,0x04000666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2536,1
2,0x20500009,0x04007661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2536,1
2,0x20500009,0x0e000ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2536,1
2,0x2050000a,0x07006660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263840,2628,1
2,0x2050000a,0x0f006660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263840,2628,1
2,0x2050000a,0x0f009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2628,1
2,0x2050000a,0x0f00d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2628,1
2,0x2050000c,0x0a006660,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0a003665,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x02004cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x02009990,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0200499d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0200c995,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0200f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0a00b66d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2538,1
2,0x2050000c,0x0a00f669,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2538,1
2,0x20500300,0x06062220,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x0606aaa0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x0f0f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x0606f778,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x06063330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500300,0x0606bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2559,1
2,0x20500500,0x01010888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x07070888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0b0b0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x06060888,-0.125,1,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0f0f0888,0.125,1,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0101c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0505b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0505c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x05053bb8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x05052aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500500,0x0505a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,227960,2381,1
2,0x20500600,0x09099118,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0909d558,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x01010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x05050888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0d8008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0da77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0df22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0d2775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0dfaa5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x09093bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0909e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0d2ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500600,0x0d0d7aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90140,2282,1
2,0x20500900,0x03030888,-0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x04040888,0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x05050888,-0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x09090888,0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x0d0d0888,0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x0e0e0888,0.125,1,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x04042220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x04048008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x0404aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2187,1
2,0x20500900,0x0606f778,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2187,1
