r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20010000,0x40040688,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0388,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0c88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x50050688,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0d88,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x10010d88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x20020a88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x30030c88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x40040388,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x40040b88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x50050988,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x60060e88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x80080088,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x80080488,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x90090588,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xa00a0288,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xa00a0488,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0488,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0c88,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xc00c0088,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xc00c0288,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xc00c0388,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xc00c0488,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xd00d0188,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x10010388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x10010788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x10010f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x20020b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x30030a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x60060588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x70070188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x70070688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x70070988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x90090688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x90090788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0x90090f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xb00b0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xd00d0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xd00d0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xd00d0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xe00e0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xf00f0188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20010000,0xf00f0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20020000,0x70070088,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080088,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080f88,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xc00c0488,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xf00f0788,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x10010088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
