r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2c000030,0x00000282,0.125,1,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x00000484,0.125,1,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x44400a8a,-0.125,1,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xbbb00787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xfff00383,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x3eed0a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x7ee90a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xe33d0a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xe7790a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x33300f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0x77700b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xbbb00f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000030,0xfff00b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,2042,1
2,0x2c000050,0x00000282,0.125,1,1000000,100000,16,aggregate,401,2762240,1985,1
2,0x2c000050,0x9dd40a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1985,1
2,0x2c000050,0xd9940a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1985,1
2,0x2c000050,0x11100383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,1985,1
2,0x2c000050,0x55500383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2762240,1985,1
2,0x2c000060,0x00000181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000060,0x00000585,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000060,0x33300f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000060,0x77700b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000060,0x11100787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000060,0x55500787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2040,1
2,0x2c000090,0x00000282,-0.125,1,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x00000a8a,-0.125,1,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x66600a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x66600383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x66600787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x66600b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c000090,0x66600f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2902640,1746,1
2,0x2c0000a0,0x00000787,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x00000f8f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2367920,2049,1
