r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20200d00,0x0404844c,0.125,1,1000000,100000,16,aggregate,161,96320,2035,1
2,0x20200d00,0x0404c00c,0.125,1,1000000,100000,16,aggregate,161,96320,2035,1
2,0x20200d00,0x0606955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,96320,2035,1
2,0x20200d00,0x0606d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,96320,2035,1
2,0x20200e00,0x08080888,0.125,1,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x0f0f0888,0.125,1,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x03033bb8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x07077ff8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x0b0b1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x0b0b5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x0b0b9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20200e00,0x0b0bd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93440,1748,1
2,0x20207000,0x0ddd7007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8008,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8ff7,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddc448,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddf778,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd3447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd822a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8aa2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd8ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddd9009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddda00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddda77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddb44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddc33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddc66a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddcbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddcee2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddde00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0ddde44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
