r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2300a000,0x4dd90e8e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x6ddb0c8c,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x4dd90c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x33300b8b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x3ccf0484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0xccc00b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x3ccf0b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x3eed0b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300a000,0x6ddb0e8e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2444,1
2,0x2300c000,0x44400e8e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2300c000,0x64420c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2300c000,0x66600e8e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2300c000,0x35560b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2300c000,0x35560484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2300c000,0xc5590b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x24000070,0x00000989,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x00000d8d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x88800d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x66600989,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x11100989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x55500989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0xaff50d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0xfaa50d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x27750d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x33300989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x66600181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x72250d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x77700686,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x24000070,0x77700989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1056080,2210,1
2,0x240000b0,0x00000383,0.125,1,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x00000d8d,-0.125,1,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x11100989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x55500989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x88800989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x88800d8d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x2aa80989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x2ffd0d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x77700989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0x7aad0d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0xa2280989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0xa77d0d8d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0xeee00989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0xf22d0d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
2,0x240000b0,0xfff00989,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1044080,2066,1
