r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80300700,0x09090222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584504,2903,1
2,0x80300700,0x09090aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584504,2903,1
2,0x80300b00,0x0303e779,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,595304,2699,1
2,0x80300d00,0x06060222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,586664,2660,1
2,0x80300d00,0x06060aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,586664,2660,1
2,0x80300d00,0x04048dd5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2660,1
2,0x80300d00,0x0e0e2113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2660,1
2,0x80300d00,0x0b0b4773,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2660,1
2,0x80300e00,0x0202e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0a0a3447,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0a0a4773,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0a0aedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0f0fb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0202f22d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x03034773,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80300e00,0x0a0a1776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2655,1
2,0x80307000,0x0ddd6553,-0.1640625,1.39231742277876028896118,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd4551,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd6442,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,633896,1440,1
