r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20100d00,0x09090888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x04040888,-0.125,1,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x03030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x0b0b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x0d0d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x0b0b1ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100d00,0x0b0b599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2266,1
2,0x20100e00,0x0c0c0888,-0.125,1,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x02024eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x02026cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x03030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x0b0b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x02025eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20100e00,0x02026ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,1977,1
2,0x20107000,0x0ddd4662,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddb338,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddecc2,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd5663,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddedd3,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd3ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd4337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd4bbf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd6ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddda228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddda44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddb44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddbcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddc22e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddc33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddc448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddd11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd1332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd1776,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd1ffe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd2bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd3aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd6553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd7116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd7661,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd966f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddd9ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddb55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddb66d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddb992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddd33e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddd66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddddee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddde11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddde33d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0ddde55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddeff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddf11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x20107000,0x0dddf996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1496,1
2,0x2010b000,0x06664662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0666b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0666ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0eee4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0eeeb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0eeeecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x06665663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0666edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0eee5663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010b000,0x0eeeedd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x07774662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0777b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0777ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0fff4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0fffb338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0fffecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x07775663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0777edd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0fff5663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010d000,0x0fffedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1870,1
2,0x2010e000,0x03334662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0333b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0333ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x07774662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0777b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0777ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0bbb4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0bbbb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0bbbecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0fff4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0fffb338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0fffecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x03335663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0333edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x07775663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0777edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0bbb5663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0bbbedd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0fff5663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2010e000,0x0fffedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,748,1
2,0x2020000b,0x08000444,-0.125,1,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c000000,-0.125,1,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c00f00f,-0.125,1,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0b005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0b00a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000b,0x0c00d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,68660,1441,1
2,0x2020000d,0x0400844c,0.125,1,1000000,100000,16,aggregate,161,76160,1801,1
2,0x2020000d,0x01005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,76160,1801,1
2,0x2020000d,0x0100a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,76160,1801,1
2,0x2020000d,0x0400a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,76160,1801,1
2,0x2020000d,0x05001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,76160,1801,1
