r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x04003000,0x13320505,0.125,1,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x53360101,0.125,1,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x1ddc0101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x5dd80505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x15540101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x55500505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x9dd40909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xddd00d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xbdd60b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x15540909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x15540d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x1ddc0909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x55500909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x55500d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x5dd80d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x955c0101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x955c0505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0x9dd40101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xd5580101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xd5580505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xddd00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
2,0x04003000,0xebb50e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1755,1
