r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20506000,0x09991667,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09991ddc,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09994662,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999e997,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999ecc2,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09991bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09992bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09993aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09994773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09994cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09994ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09995336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09995772,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09995eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09995ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09996ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09997ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09997dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09998008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x09999118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999966f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20506000,0x0999fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1040,1
2,0x20509000,0x06661667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x06661ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x06664662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0666599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0666e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0666ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eee1667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eee1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eee4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eee599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eeee997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20509000,0x0eeeecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x2050a000,0x02221667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x02221ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x02224662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0222599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0222e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0222ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaa1667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaa1ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaa4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaa599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaae997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050a000,0x0aaaecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1300,1
2,0x2050c000,0x03331667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x03331ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x03334662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0333599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0333e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0333ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x07771667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x07771ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x07774662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0777599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0777e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0777ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0bbb1667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
