r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x280000d0,0x00000b8b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3031520,2441,1
2,0x280000d0,0x15540f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3031520,2441,1
2,0x280000d0,0x51140f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3031520,2441,1
2,0x280000d0,0x66600282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3031520,2441,1
2,0x280000e0,0x00000787,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x00000f8f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x00000282,0.125,1,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x00000989,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x00000d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0xccc00f8f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x99900a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0xddd00a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x11100282,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x11100a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x55500282,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x280000e0,0x55500a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2607920,2439,1
2,0x28007000,0x77700f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,3032720,2451,1
