r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x01003000,0xb8830b0b,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01003000,0xe8860e0e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01003000,0x488c0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01003000,0xc8840c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01003000,0xb2290c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01003000,0xc22e0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x01005000,0x41150404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xbee50c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xcee20b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xcee20c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0x4bbf0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xb11a0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xe11f0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xebb50404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xb66d0b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01005000,0xbee50b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2493,1
2,0x01006000,0x4dd90404,0.125,1,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01006000,0xedd30e0e,0.125,1,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01006000,0xc5590c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01006000,0x4dd90e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01006000,0xb77c0c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
