r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2500a000,0x4ffb0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x855d0080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0xeff10686,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x11100989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x17760989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x1bba0d8d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x51140d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x57720d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500a000,0x5bbe0989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2411,1
2,0x2500c000,0x46620c8c,0.125,1,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x4cc80686,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0xe6680686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0xecc20c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x1eef0989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x1eef0d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x5eeb0989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x5eeb0d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0x1ccd0686,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2221,1
2,0x2500c000,0xecc20989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2221,1
