r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x800e5000,0x25570022,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x255708aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xa55f00aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xa55f0822,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x25570522,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x25570daa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x35560122,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x355601aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x35560922,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x355609aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x75520022,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x755200aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x75520822,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0x755208aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xa55f0522,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xa55f0daa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xb55e0122,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xb55e09aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xf55a05aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e5000,0xf55a0d22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9600,1
2,0x800e6000,0x299b0022,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x299b08aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xa99300aa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xa9930822,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x299b0522,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x299b0daa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x399a0122,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x399a01aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x399a0922,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x399a09aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x799e0022,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x799e00aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x799e0822,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0x799e08aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xa9930522,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xa9930daa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xb9920122,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xb99209aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xf99605aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
2,0x800e6000,0xf9960d22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,9600,1
