r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00801a00,0x03c30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,25210,1
2,0x00801a00,0x06c60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,25210,1
2,0x00801a00,0x0b4b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,25210,1
2,0x00801a00,0x0e4e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,25210,1
2,0x00801c00,0x03430000,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,5209544,19130,1
2,0x00801c00,0x0bcb0000,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,5209544,19130,1
2,0x00802003,0x0b88cff3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2818,1
2,0x00802003,0x0e885227,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2818,1
2,0x00802005,0x06886771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2693,1
2,0x00802005,0x06886ff9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2693,1
2,0x00802005,0x0988977e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2693,1
2,0x00802006,0x01883221,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x0188baa1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x05885ffa,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x0588a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x0588bff4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x01881223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x01881aab,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x05882ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802006,0x0688f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2540,1
2,0x00802009,0x0b885772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2761520,2501,1
2,0x00802009,0x0e88e22c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2761520,2501,1
2,0x00802009,0x0e88eff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2761520,2501,1
