r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20a00300,0x0c0c0888,-0.125,1,1000000,100000,16,aggregate,401,233540,2458,1
2,0x20a00300,0x0404e668,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233540,2458,1
2,0x20a00500,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x07070888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x05059118,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x0505d558,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x05053bb8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x01011ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x0101599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00500,0x05056ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233540,2399,1
2,0x20a00600,0x09090888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0d8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x09092220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x09093bb8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0909aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x09091998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x09095dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0d955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0dd11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0909b338,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0909e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0d5eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0d0d6ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0e0e7225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00600,0x0e0eaff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90680,2310,1
2,0x20a00900,0x03038008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233840,2192,1
2,0x20a00900,0x0606e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233840,2192,1
2,0x20a00900,0x0606f778,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233840,2192,1
2,0x20a00900,0x0e0e6ee8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233840,2192,1
2,0x20a00a00,0x02020888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x06060888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x04040888,-0.125,1,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x07070888,0.125,1,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x0a0a0888,-0.125,1,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x0d0d0888,0.125,1,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00a00,0x0f0fc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,248240,2489,1
2,0x20a00c00,0x07070888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0f0f0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x02024cc8,-0.125,1,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0a0a0888,-0.125,1,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x01010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0202b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0202e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0202e779,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0202f669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x03031998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x03035dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
