r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70000009,0x0e00edd3,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04006ddb,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x06004dd9,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x01004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x01005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x01006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0100ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x02003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0200bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x03002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0300add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x04009dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0400ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0400fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x05001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x05004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x05009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x06001ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x06009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x07004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x09004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x09005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x09006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0900ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0a003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0a00bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0b002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0b00add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0c00cdd1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0d001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0d004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0d009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000009,0x0f004dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x7000000a,0x0c00cdd1,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x02002ddf,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x07007dda,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0700fdd2,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0a00add7,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0f007dda,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0600bdd6,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0a00fdd2,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0b006ddb,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0f00add7,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0200add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x04004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x04006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x06004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x08008dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0800fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0900ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0a002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0d009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0f008dd5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x01002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x01006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0100bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x02001ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x02005dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x02007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0200fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x03005dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x03006ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0300edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x05002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x05003dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x05007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x06001ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x06003dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x06007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0600ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x07002ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x07005dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x07006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0900fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0b001ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0d006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0e003dde,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0f002ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000a,0x0f009dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x7000000c,0x0200add7,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
