r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x800b5000,0x855d06aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10400,1
2,0x800b5000,0x855d0e22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10400,1
2,0x800b5000,0xc55902aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10400,1
2,0x800b5000,0xc5590a22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10400,1
2,0x800b6000,0x899106aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10400,1
2,0x800b6000,0x89910e22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10400,1
2,0x800b6000,0xc99502aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10400,1
2,0x800b6000,0xc9950a22,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10400,1
2,0x800c00e0,0x022200aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,5204840,17720,1
2,0x800c00e0,0x02220822,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,5204840,17720,1
2,0x800c00e0,0x0aaa0022,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,5204840,17720,1
2,0x800c00e0,0x0aaa08aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,5204840,17720,1
2,0x800c7000,0x2ddf00aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x2ddf0822,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x3dde0122,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x3dde09aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0xadd70022,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0xadd708aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x2ddf0522,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x2ddf0daa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x7dda0022,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x7dda00aa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x7dda0822,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0x7dda08aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0xadd70522,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
2,0x800c7000,0xadd70daa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,9520,1
