r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00800006,0x09003221,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0900baa1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0d005ffa,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0d00a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0d00bff4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x09001223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x09001aab,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0d002ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800006,0x0e00f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2540,1
2,0x00800009,0x03005772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00800009,0x0600e22c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00800009,0x0600eff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x0080000a,0x02000aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x0080000a,0x07000fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x0080000a,0x0a000222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x0080000a,0x0f000777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x0080000c,0x02000777,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0200d77a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x07000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a000fff,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0f000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x02000fff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x02005772,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0200877f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0300922b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
