r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80700003,0x06000555,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,601970,2963,1
2,0x80700003,0x06001554,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,601970,2963,1
2,0x80700003,0x04000555,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,601970,2963,1
2,0x80700005,0x05002ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,600410,2917,1
2,0x80700005,0x0b003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,600410,2917,1
2,0x80700005,0x0f003556,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,600410,2917,1
2,0x80700006,0x09006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x09001554,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x0e002557,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x01006553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x09000999,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x0d000333,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x0d000fff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700006,0x0d00b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233990,2755,1
2,0x80700009,0x04000555,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,600560,2731,1
2,0x80700009,0x04002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,600560,2731,1
2,0x80700009,0x06000555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,600560,2731,1
2,0x80700009,0x0400f55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,600560,2731,1
2,0x8070000a,0x0a004551,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,660548,2960,1
2,0x8070000a,0x0a005550,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,660548,2960,1
2,0x8070000a,0x0600d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,660548,2960,1
2,0x8070000c,0x0a004551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,624458,2665,1
2,0x8070000c,0x0200e55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,624458,2665,1
2,0x8070000c,0x0300eff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,624458,2665,1
2,0x8070000c,0x07004551,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,624458,2665,1
2,0x8070000c,0x07005550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,624458,2665,1
2,0x8070000c,0x0f004551,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,624458,2665,1
