r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80900700,0x04042113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2443,1
2,0x80900700,0x04043112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2443,1
2,0x80900700,0x0404b11a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2443,1
2,0x80900700,0x0909bcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2443,1
2,0x80900b00,0x08088dd5,-0.125,1,1000000,100000,16,aggregate,1001,586424,2539,1
2,0x80900d00,0x04040222,0.125,1,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900d00,0x04040aaa,-0.125,1,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900d00,0x03030222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900d00,0x03030aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900d00,0x0404a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900d00,0x0101e779,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,566384,2311,1
2,0x80900e00,0x02024551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80900e00,0x0a0a4773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80900e00,0x0202a11b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80900e00,0x0a0a2113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80900e00,0x0202788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80900e00,0x0202f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,607040,2503,1
2,0x80907000,0x0ddd4551,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd4773,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd6553,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd1ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd2113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd3556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd3ffc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd4226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd4aae,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd5336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd5550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd5bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd6771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd6ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd7dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddd966f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddda11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddda993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0dddb55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0dddbff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0dddd33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0dddd558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
2,0x80907000,0x0ddddbb6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1080,1
