r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x05000070,0x22200404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2460,1
2,0x05000070,0xaaa00404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2460,1
2,0x05000070,0x77700505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2460,1
2,0x05000070,0x22200505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2460,1
2,0x05000070,0xaaa00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2460,1
2,0x050000b0,0x00000101,-0.125,1,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000b0,0x00000808,-0.125,1,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000b0,0x11100505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000b0,0x55500505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000b0,0x99900505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000b0,0xddd00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2190,1
2,0x050000d0,0x00000404,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x00000e0e,0.125,1,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0xccc00101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0xccc00505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x2aa80f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0xa2280f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000d0,0x77700b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2387,1
2,0x050000e0,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,69146,2522,1
2,0x050000e0,0x66600404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2522,1
2,0x050000e0,0x77700505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2522,1
2,0x050000e0,0x66600505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
