r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000d010,0x41150000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x18890000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x90090000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xb44f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xe33d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x40040000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x56630000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x89910000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x8dd50000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xb11a0000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xb2290000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xb55e0000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xc9950000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xcdd10000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xdbb60000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xdee30000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xe22c0000,-0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xeaa40000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xeee00000,0.125,1,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x14450000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x27750000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x299b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x30030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x34470000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x50050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x51140000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x73340000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x788f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0x91180000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xadd70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
