r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0007c00,0x06d6bcc7,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0ede3ccf,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x02d22ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x02d2add7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d72cce,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d77dda,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d7acc6,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d7fdd2,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0ada2ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0adaadd7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdf2cce,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdf7dda,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdfacc6,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdffdd2,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x05d5855d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x06d63ccf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0edebcc7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x02d27dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x02d2fdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x06d62cce,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x06d6acc6,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d72ddf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d73ccf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d7add7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x07d7bcc7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0ada7dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0adafdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
