r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2d001000,0x43370c8c,0.125,1,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x1bba0989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x40040686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x41150686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x488c0e8e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x499d0e8e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x5bbe0d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x688e0c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0x699f0c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0xe00e0c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d001000,0xe11f0c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,1983,1
2,0x2d002000,0x46620c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x47730c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4cc80686,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4cc80787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4cc80e8e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4cc80f8f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4eea0c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x4ffb0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x6cca0c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x7ccb0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0xecc20c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0xfcc30c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0x6ee80e8e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d002000,0xe6680686,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x2d004000,0x45510686,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0xe55b0c8c,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x46620c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x4eea0c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x10010d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
