r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x3000000a,0x0c00c448,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0c00ccc0,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x02002446,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x02002cce,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x07007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x07007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0700f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0700fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0a00a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0a00acc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0f007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0f007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0600b44f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0600bcc7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0a00f44b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0a00fcc3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0b006442,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0b006cca,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0f00a44e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000a,0x0f00acc6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x3000000c,0x0200a44e,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0200acc6,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x03003447,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x03003ccf,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0a002446,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0a002cce,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x02007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x02007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x07002446,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x07002cce,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0700a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0700acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0a007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x3000000c,0x0a007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x30000030,0x44400444,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x44400ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x66600444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x66600ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x3aa90444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x3aa90ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x67710444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x67710ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x76610444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0x76610ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0xa3390444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000030,0xa3390ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x30000050,0x15540444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x15540ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x1eef0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x1eef0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x4eea0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x4eea0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x51140444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0x51140ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0xe11f0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0xe11f0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0xe44a0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000050,0xe44a0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x30000060,0x99900444,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x99900ccc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xddd00444,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xddd00ccc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x15540444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x15540ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x51140444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x51140ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x3dde0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x3dde0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x9ee70444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0x9ee70ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xd33e0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xd33e0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xe9970444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000060,0xe9970ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x30000090,0xeee00444,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x30000090,0xeee00ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x30000090,0x46620444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x30000090,0x46620ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x30000090,0x64420444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x30000090,0x64420ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x300000a0,0xccc00444,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xccc00ccc,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x22200444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x22200ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x77700444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x77700ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x7ff80444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x7ff80ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xaaa00444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xaaa00ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xf7780444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
