r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80f04000,0x01112113,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01116ddb,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01119dd4,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111ddd0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111e779,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01111332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01111ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01114773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01115772,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01117661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01117aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01117dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111822a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118aa2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01118ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111aee4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01111ccd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01111ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01112ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01113447,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01113774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01113bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01113ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
