r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20300300,0x03030888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x04040888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x05050888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x07070888,-0.125,1,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x06062220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300300,0x0606aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,227960,2399,1
2,0x20300500,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x0f0f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x05053bb8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x01011ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x0101599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x05052aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300500,0x0505a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2410,1
2,0x20300600,0x03030888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x09090888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x09098008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0d0d2331,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0d0dbaa1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x09097ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0909e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0d0da339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300600,0x0d0db229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,88940,2360,1
2,0x20300900,0x06060888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x01010888,0.125,1,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x0b0b0888,0.125,1,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x04048008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x0404c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x0e0e2aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x0e0e7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300900,0x0e0ea228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,229160,2140,1
2,0x20300a00,0x0c0c0888,-0.125,1,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x0202b338,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x0a0ab338,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x0202e668,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x07071554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x07075114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2514,1
